# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sat Oct  4 08:50:09 2025
#
# COLUMN kepid:          KepID
# COLUMN kepoi_name:     KOI Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
# COLUMN koi_pdisposition: Disposition Using Kepler Data
# COLUMN koi_fpflag_nt:  Not Transit-Like False Positive Flag
# COLUMN koi_fpflag_ss:  Stellar Eclipse False Positive Flag
# COLUMN koi_fpflag_co:  Centroid Offset False Positive Flag
# COLUMN koi_fpflag_ec:  Ephemeris Match Indicates Contamination False Positive Flag
# COLUMN koi_period:     Orbital Period [days]
# COLUMN koi_period_err1: Orbital Period Upper Unc. [days]
# COLUMN koi_period_err2: Orbital Period Lower Unc. [days]
# COLUMN koi_impact:     Impact Parameter
# COLUMN koi_impact_err1: Impact Parameter Upper Unc.
# COLUMN koi_impact_err2: Impact Parameter Lower Unc.
# COLUMN koi_duration:   Transit Duration [hrs]
# COLUMN koi_duration_err1: Transit Duration Upper Unc. [hrs]
# COLUMN koi_duration_err2: Transit Duration Lower Unc. [hrs]
# COLUMN koi_depth:      Transit Depth [ppm]
# COLUMN koi_depth_err1: Transit Depth Upper Unc. [ppm]
# COLUMN koi_depth_err2: Transit Depth Lower Unc. [ppm]
# COLUMN koi_ror:        Planet-Star Radius Ratio
# COLUMN koi_ror_err1:   Planet-Star Radius Ratio Upper Unc.
# COLUMN koi_ror_err2:   Planet-Star Radius Ratio Lower Unc.
# COLUMN koi_prad:       Planetary Radius [Earth radii]
# COLUMN koi_prad_err1:  Planetary Radius Upper Unc. [Earth radii]
# COLUMN koi_prad_err2:  Planetary Radius Lower Unc. [Earth radii]
# COLUMN koi_teq:        Equilibrium Temperature [K]
# COLUMN koi_teq_err1:   Equilibrium Temperature Upper Unc. [K]
# COLUMN koi_teq_err2:   Equilibrium Temperature Lower Unc. [K]
# COLUMN koi_insol:      Insolation Flux [Earth flux]
# COLUMN koi_insol_err1: Insolation Flux Upper Unc. [Earth flux]
# COLUMN koi_insol_err2: Insolation Flux Lower Unc. [Earth flux]
# COLUMN koi_model_snr:  Transit Signal-to-Noise
# COLUMN koi_num_transits: Number of Transits
# COLUMN koi_tce_plnt_num: TCE Planet Number
# COLUMN koi_steff:      Stellar Effective Temperature [K]
# COLUMN koi_steff_err1: Stellar Effective Temperature Upper Unc. [K]
# COLUMN koi_steff_err2: Stellar Effective Temperature Lower Unc. [K]
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN koi_slogg_err1: Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN koi_slogg_err2: Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN koi_smet:       Stellar Metallicity [dex]
# COLUMN koi_smet_err1:  Stellar Metallicity Upper Unc. [dex]
# COLUMN koi_smet_err2:  Stellar Metallicity Lower Unc. [dex]
# COLUMN koi_srad:       Stellar Radius [Solar radii]
# COLUMN koi_srad_err1:  Stellar Radius Upper Unc. [Solar radii]
# COLUMN koi_srad_err2:  Stellar Radius Lower Unc. [Solar radii]
#
kepid,kepoi_name,koi_disposition,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2
10027247,K02418.01,CONFIRMED,CANDIDATE,0,0,0,0,86.829519000,1.2900000e-03,-1.2900000e-03,0.9530,0.0180,-0.6690,7.46400,0.37100,-0.37100,7.5100e+02,5.720e+01,-5.720e+01,0.033200,1.960000e-04,-8.999000e-03,1.68,1.200e-01,-2.100e-01,196.0,,,0.35,0.08,-0.11,15.10,14,1,3576.00,71.00,-85.00,4.791,0.055,-0.035,0.1600,0.1500,-0.1500,0.4630,0.0340,-0.0580
6343170,K02419.01,CONFIRMED,CANDIDATE,0,0,0,0,9.956670350,5.8540000e-05,-5.8540000e-05,0.9490,0.0110,-0.6910,3.53400,0.11000,-0.11000,5.8680e+02,3.960e+01,-3.960e+01,0.028013,2.480000e-04,-6.480000e-03,3.41,1.120e+00,-4.800e-01,946.0,,,189.48,186.55,-67.05,16.80,54,1,6165.00,184.00,-202.00,4.365,0.105,-0.210,-0.0800,0.2500,-0.3000,1.1150,0.3660,-0.1570
7107802,K02420.01,CONFIRMED,CANDIDATE,0,0,0,0,10.417287220,6.6950000e-05,-6.6950000e-05,0.1200,0.3200,-0.1200,4.12500,0.15300,-0.15300,2.1040e+02,1.140e+01,-1.140e+01,0.013087,5.940000e-04,-3.960000e-04,1.64,2.400e-01,-2.600e-01,870.0,,,135.34,52.68,-44.87,20.30,130,1,5557.00,83.00,-75.00,4.288,0.162,-0.108,0.1400,0.1500,-0.1500,1.1510,0.1660,-0.1840
11752632,K02492.01,CONFIRMED,CANDIDATE,0,0,0,0,0.984941669,3.0730000e-06,-3.0730000e-06,0.0450,0.4250,-0.0450,1.97240,0.07630,-0.07630,8.1400e+01,4.100e+00,-4.100e+00,0.008209,3.390000e-04,-3.320000e-04,1.49,2.300e-01,-3.400e-01,2335.0,,,7044.68,2815.50,-3063.53,22.90,1087,1,5825.00,79.00,-79.00,4.046,0.196,-0.084,0.1400,0.1500,-0.1500,1.6620,0.2520,-0.3780
10028535,K02493.01,CONFIRMED,CANDIDATE,0,0,0,0,0.663085361,9.1100000e-07,-9.1100000e-07,0.8410,0.0500,-0.5790,1.15220,0.03830,-0.03830,3.2270e+02,1.150e+01,-1.150e+01,0.019059,1.300000e-04,-2.667000e-03,1.60,2.400e-01,-1.200e-01,1681.0,,,1894.94,982.81,-447.99,35.30,1615,1,5172.00,170.00,-154.00,4.600,0.026,-0.097,0.0700,0.2500,-0.3000,0.7670,0.1190,-0.0550
7047207,K02494.01,CONFIRMED,CANDIDATE,0,0,0,0,19.118742500,1.7210000e-04,-1.7210000e-04,0.7400,0.2120,-0.5320,6.80500,0.21700,-0.21700,2.1750e+02,1.210e+01,-1.210e+01,0.014589,2.985000e-03,-1.228000e-03,2.33,3.700e-01,-4.500e-01,823.0,,,108.48,45.32,-41.75,20.50,73,1,5862.00,79.00,-79.00,4.148,0.176,-0.095,0.1600,0.1500,-0.1500,1.4630,0.2330,-0.2840
5212220,K02495.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,1.087491010,1.7290000e-06,-1.7290000e-06,0.9790,0.0670,-0.7270,1.61920,0.09090,-0.09090,1.2640e+02,4.600e+00,-4.600e+00,0.014029,1.628000e-03,-3.612000e-03,4.91,9.100e-01,-1.970e+00,3081.0,,,21388.70,13064.35,-14644.54,33.50,1233,1,5988.00,208.00,-187.00,3.594,0.360,-0.120,-0.2200,0.3500,-0.3000,3.2040,0.5940,-1.2870
9964748,K02496.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,1.183818383,4.9770000e-06,-4.9770000e-06,0.1700,0.2880,-0.1700,1.39300,0.11800,-0.11800,8.4300e+01,8.000e+00,-8.000e+00,0.008438,4.540000e-04,-5.340000e-04,0.91,3.100e-01,-1.000e-01,1775.0,,,2337.65,2297.68,-734.59,12.70,904,1,6014.00,168.00,-210.00,4.459,0.054,-0.216,-0.0600,0.2500,-0.3000,0.9920,0.3300,-0.1100
9842937,K02567.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,4.988450990,4.7220000e-05,-4.7220000e-05,0.0410,0.4350,-0.0410,7.45300,0.32700,-0.32700,1.9390e+02,9.700e+00,-9.700e+00,0.012640,6.030000e-04,-3.430000e-04,1.33,3.600e-01,-2.000e-01,1055.0,,,292.71,241.93,-104.25,23.30,217,1,5695.00,169.00,-169.00,4.411,0.124,-0.186,-0.2000,0.3000,-0.3000,0.9610,0.2640,-0.1420
9757613,K00250.03,CONFIRMED,CANDIDATE,0,0,0,0,3.543919702,4.4940000e-06,-4.4940000e-06,0.0220,0.2670,-0.0220,1.87170,0.02850,-0.02850,5.0700e+02,1.470e+01,-1.470e+01,0.020559,5.460000e-04,-2.110000e-04,1.21,6.000e-02,-1.000e-01,652.0,,,42.68,8.79,-9.36,38.20,360,4,3879.00,77.00,-85.00,4.708,0.045,-0.021,-0.1200,0.1500,-0.1500,0.5370,0.0300,-0.0410
8247770,K02569.01,CANDIDATE,CANDIDATE,0,0,0,0,8.281570720,7.3410000e-05,-7.3410000e-05,0.0420,0.4070,-0.0420,3.10000,0.21600,-0.21600,1.3920e+02,1.260e+01,-1.260e+01,0.010655,7.020000e-04,-5.050000e-04,1.37,2.100e-01,-2.100e-01,956.0,,,197.82,79.31,-63.19,12.90,158,1,5640.00,76.00,-76.00,4.288,0.143,-0.104,0.1600,0.1500,-0.1500,1.1750,0.1790,-0.1790
6867588,K02571.01,CANDIDATE,CANDIDATE,0,0,0,0,0.826284420,1.4410000e-06,-1.4410000e-06,0.2800,0.1860,-0.2800,0.96030,0.05320,-0.05320,1.3490e+02,6.400e+00,-6.400e+00,0.010598,2.980000e-04,-5.400000e-04,0.96,7.000e-02,-5.000e-02,1629.0,,,1654.69,370.53,-248.94,25.60,1620,1,5218.00,73.00,-83.00,4.548,0.025,-0.070,0.1600,0.1500,-0.1500,0.8290,0.0630,-0.0400
7501646,K02572.01,CANDIDATE,CANDIDATE,0,0,0,0,6.377052950,3.2060000e-05,-3.2060000e-05,0.2340,0.2430,-0.2340,1.94900,0.14700,-0.14700,5.0280e+02,3.380e+01,-3.380e+01,0.020380,9.620000e-04,-1.093000e-03,2.15,5.200e-01,-2.100e-01,935.0,,,180.66,130.54,-52.88,17.90,181,1,5672.00,160.00,-200.00,4.503,0.044,-0.176,0.3600,0.1000,-0.3000,0.9650,0.2330,-0.0930
11962284,K02647.01,CONFIRMED,CANDIDATE,0,0,0,0,8.839294620,4.9290000e-05,-4.9290000e-05,0.9240,0.0180,-0.7090,1.71900,0.11700,-0.11700,3.1620e+02,2.580e+01,-2.580e+01,0.020396,3.660000e-04,-4.828000e-03,1.94,3.500e-01,-2.100e-01,778.0,,,86.50,49.08,-25.22,14.80,148,1,5330.00,159.00,-159.00,4.491,0.074,-0.126,0.0400,0.2500,-0.3000,0.8700,0.1570,-0.0920
2573056,K02648.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,0,0.631795416,1.2930000e-06,-1.2930000e-06,0.4330,0.0260,-0.4330,1.07030,0.07100,-0.07100,1.4520e+02,7.900e+00,-7.900e+00,0.011358,2.820000e-04,-5.590000e-04,1.88,3.400e-01,-3.300e-01,2797.0,,,14547.08,6526.44,-5211.13,24.70,1049,1,6414.00,70.00,-83.00,4.173,0.143,-0.117,-0.0400,0.1500,-0.1500,1.5190,0.2700,-0.2700
6842682,K02649.01,CONFIRMED,CANDIDATE,0,0,0,0,7.561261520,4.2570000e-05,-4.2570000e-05,0.2530,0.1930,-0.2530,2.85100,0.15900,-0.15900,1.8060e+02,1.350e+01,-1.350e+01,0.012323,6.420000e-04,-4.990000e-04,1.20,3.400e-01,-1.100e-01,891.0,,,149.17,118.39,-40.15,15.70,136,1,5853.00,146.00,-175.00,4.529,0.048,-0.192,-0.1000,0.2500,-0.3000,0.8950,0.2460,-0.0820
8890150,K02650.01,CONFIRMED,CANDIDATE,0,0,0,0,34.989784700,3.8030000e-04,-3.8030000e-04,0.0340,0.4220,-0.0340,4.20800,0.23500,-0.23500,4.9850e+02,4.720e+01,-4.720e+01,0.020074,1.455000e-03,-9.070000e-04,1.14,7.000e-02,-1.000e-01,292.0,,,1.71,0.35,-0.42,11.50,40,1,3765.00,75.00,-83.00,4.725,0.049,-0.021,0.0200,0.1500,-0.1500,0.5210,0.0290,-0.0470
8890150,K02650.02,CONFIRMED,CANDIDATE,0,0,0,0,7.054294830,4.1320000e-05,-4.1320000e-05,0.4800,0.0480,-0.4170,1.71600,0.17100,-0.17100,3.5930e+02,3.920e+01,-3.920e+01,0.017602,8.570000e-04,-1.446000e-03,1.00,6.000e-02,-9.000e-02,497.0,,,14.46,2.98,-3.51,11.20,188,2,3765.00,75.00,-83.00,4.725,0.049,-0.021,0.0200,0.1500,-0.1500,0.5210,0.0290,-0.0470
8838950,K02421.01,CANDIDATE,CANDIDATE,0,0,0,0,2.270501060,1.1550000e-05,-1.1550000e-05,0.4730,0.4650,-0.2620,1.90300,0.11100,-0.11100,1.0670e+02,7.600e+00,-7.600e+00,0.009599,2.620000e-04,-6.370000e-04,0.55,3.000e-02,-3.000e-02,903.0,,,157.05,38.78,-36.72,15.90,586,1,4671.00,139.00,-153.00,4.721,0.048,-0.028,-1.3000,0.3000,-0.3000,0.5280,0.0280,-0.0340
11360805,K02422.01,CONFIRMED,CANDIDATE,0,0,0,0,26.783893500,1.5820000e-04,-1.5820000e-04,0.0360,0.4420,-0.0360,4.58400,0.16000,-0.16000,3.6530e+02,1.940e+01,-1.940e+01,0.017057,1.005000e-03,-4.640000e-04,1.59,1.200e-01,-8.000e-02,523.0,,,17.69,4.04,-2.71,20.90,50,1,5242.00,84.00,-73.00,4.512,0.050,-0.061,0.1400,0.1500,-0.1500,0.8560,0.0630,-0.0460
9845898,K02423.01,CONFIRMED,CANDIDATE,0,0,0,0,45.126216000,4.9950000e-04,-4.9950000e-04,0.4900,0.0170,-0.4560,6.65600,0.26600,-0.26600,3.7310e+02,2.510e+01,-2.510e+01,0.018205,4.910000e-04,-1.055000e-03,2.32,7.600e-01,-2.500e-01,604.0,,,31.54,30.18,-9.87,17.10,22,1,6499.00,174.00,-232.00,4.378,0.067,-0.202,-0.1000,0.2500,-0.3000,1.1690,0.3820,-0.1270
12453581,K02424.01,CONFIRMED,CANDIDATE,0,0,0,0,11.940191010,7.0960000e-05,-7.0960000e-05,0.3480,0.1140,-0.3480,2.86600,0.16300,-0.16300,6.3170e+02,4.570e+01,-4.570e+01,0.022753,9.900000e-04,-1.376000e-03,1.86,2.400e-01,-1.200e-01,625.0,,,35.99,16.45,-8.17,15.60,111,1,5073.00,168.00,-152.00,4.607,0.024,-0.084,0.0700,0.2500,-0.3000,0.7480,0.0980,-0.0490
11922678,K02425.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,3.512956740,2.5230000e-05,-2.5230000e-05,0.4990,0.4530,-0.2740,3.06000,0.18100,-0.18100,8.3100e+01,4.400e+00,-4.400e+00,0.008609,9.600000e-05,-5.220000e-04,1.10,3.400e-01,-1.600e-01,1434.0,,,999.60,862.47,-346.83,22.50,765,1,6453.00,146.00,-194.00,4.326,0.105,-0.195,-0.2800,0.2500,-0.3000,1.1700,0.3570,-0.1650
11179076,K02497.01,CONFIRMED,CANDIDATE,0,0,0,0,48.431300300,3.5480000e-04,-3.5480000e-04,0.8460,0.0720,-0.5940,4.03000,0.19200,-0.19200,8.8640e+02,5.890e+01,-5.890e+01,0.031630,4.299000e-03,-5.339000e-03,2.78,1.000e-01,-1.900e-01,396.0,,,5.81,0.82,-1.13,17.30,22,1,4891.00,78.00,-87.00,4.516,0.067,-0.018,0.1600,0.1500,-0.1500,0.8050,0.0280,-0.0560
5364071,K00248.01,CONFIRMED,CANDIDATE,0,0,0,0,7.203855862,5.9210000e-06,-5.9210000e-06,0.0370,0.2590,-0.0370,2.54180,0.02260,-0.02260,1.7659e+03,1.920e+01,-1.920e+01,0.038237,5.030000e-04,-2.310000e-04,2.25,1.300e-01,-1.700e-01,509.0,,,15.87,3.28,-3.47,101.10,186,1,3834.00,77.00,-84.00,4.708,0.045,-0.021,-0.0200,0.1500,-0.1500,0.5390,0.0300,-0.0410
5959719,K02498.01,CONFIRMED,CANDIDATE,0,0,0,0,6.738087010,4.4730000e-05,-4.4730000e-05,0.1480,0.3210,-0.1480,2.59100,0.15800,-0.15800,9.2900e+01,7.500e+00,-7.500e+00,0.008644,6.050000e-04,-3.260000e-04,0.73,4.000e-02,-4.000e-02,786.0,,,90.19,20.15,-15.35,14.40,199,1,5168.00,102.00,-102.00,4.566,0.036,-0.048,-0.1200,0.1500,-0.1500,0.7690,0.0490,-0.0400
5544903,K02499.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,7.575714140,6.5900000e-05,-6.5900000e-05,0.4130,0.0530,-0.4080,2.35700,0.33500,-0.33500,4.1850e+02,4.930e+01,-4.930e+01,0.019126,1.752000e-03,-9.710000e-04,2.45,8.200e-01,-2.800e-01,1075.0,,,315.80,315.48,-106.18,12.80,68,1,6418.00,179.00,-268.00,4.395,0.056,-0.210,0.0700,0.2500,-0.3000,1.1710,0.3960,-0.1320
5542983,K02501.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,0,4.768876710,1.9340000e-05,-1.9340000e-05,0.6540,0.0270,-0.4930,1.67200,0.11500,-0.11500,1.1580e+02,7.300e+00,-7.300e+00,0.010420,2.499000e-03,-5.340000e-04,2.11,3.900e-01,-6.700e-01,1532.0,,,1303.61,733.42,-759.98,20.00,225,1,6063.00,163.00,-163.00,3.926,0.308,-0.103,-0.3600,0.3500,-0.2500,1.8550,0.3440,-0.5900
8256453,K02573.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.347512632,1.1140000e-06,-1.1140000e-06,1.2520,5.9070,-0.0340,1.98170,0.03000,-0.03000,2.6518e+03,3.450e+01,-3.450e+01,0.313479,5.881513e+00,-3.132200e-02,23.45,2.460e+00,-2.470e+00,1346.0,,,775.18,311.13,-236.82,88.70,841,1,5316.00,186.00,-186.00,4.585,0.083,-0.053,-0.7800,0.3000,-0.3000,0.6850,0.0720,-0.0720
9474493,K02574.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,0.512581697,8.0800000e-07,-8.0800000e-07,0.2830,0.1960,-0.2830,1.57890,0.04540,-0.04540,2.5910e+02,7.100e+00,-7.100e+00,0.014720,4.560000e-04,-3.470000e-04,1.32,2.800e-01,-1.100e-01,2009.0,,,3827.79,2451.16,-992.07,45.20,2606,1,5547.00,149.00,-166.00,4.571,0.034,-0.136,-0.1000,0.3000,-0.3000,0.8200,0.1760,-0.0700
4551663,K02576.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,12.077608840,8.4980000e-05,-8.4980000e-05,0.2640,0.1930,-0.2640,2.23300,0.19800,-0.19800,1.5100e+02,1.320e+01,-1.320e+01,0.011165,5.870000e-04,-6.590000e-04,1.03,1.700e-01,-1.400e-01,708.0,,,59.51,30.99,-19.43,14.00,109,1,5370.00,159.00,-143.00,4.471,0.115,-0.127,-0.2400,0.3000,-0.3000,0.8450,0.1380,-0.1130
12257999,K02577.01,CANDIDATE,CANDIDATE,0,0,0,0,18.555815650,8.2760000e-05,-8.2760000e-05,0.0730,0.3680,-0.0730,5.37200,0.11500,-0.11500,5.6590e+02,1.950e+01,-1.950e+01,0.021575,7.750000e-04,-4.620000e-04,20.83,3.510e+00,-7.620e+00,1793.0,,,2442.24,1705.42,-1750.19,33.20,73,1,5988.00,335.00,-503.00,2.982,0.273,-0.117,0.5600,0.0500,-0.1500,8.8410,1.4920,-3.2320
6922203,K02578.01,CANDIDATE,CANDIDATE,0,0,0,0,13.330948690,3.6990000e-05,-3.6990000e-05,1.1990,6.9470,-0.3240,1.42600,0.13300,-0.13300,7.2560e+02,5.200e+01,-5.200e+01,0.228694,6.936839e+00,-3.164140e-01,25.95,7.540e+00,-3.470e+00,815.0,,,104.37,88.95,-35.00,17.10,103,1,5991.00,161.00,-179.00,4.394,0.105,-0.195,-0.1800,0.3000,-0.3000,1.0390,0.3020,-0.1390
11752908,K02651.01,FALSE POSITIVE,FALSE POSITIVE,0,0,0,1,6.383157440,2.3530000e-05,-2.3530000e-05,0.0290,0.4260,-0.0290,1.70750,0.07730,-0.07730,1.1126e+03,5.610e+01,-5.610e+01,0.030114,1.479000e-03,-7.980000e-04,2.35,3.700e-01,-2.000e-01,787.0,,,91.00,49.41,-24.99,23.80,138,1,5262.00,184.00,-184.00,4.623,0.032,-0.091,-0.3400,0.3000,-0.3000,0.7140,0.1140,-0.0610
7021681,K00255.01,CONFIRMED,CANDIDATE,0,0,0,0,27.521947720,3.0580000e-05,-3.0580000e-05,0.3500,0.0520,-0.3500,4.04700,0.04150,-0.04150,2.3128e+03,2.410e+01,-2.410e+01,0.044275,3.160000e-04,-8.870000e-04,2.47,1.700e-01,-2.100e-01,314.0,,,2.28,0.56,-0.53,106.50,49,1,3780.00,76.00,-83.00,4.746,0.042,-0.031,-0.0200,0.1500,-0.1500,0.5110,0.0360,-0.0430
4346178,K02652.01,CONFIRMED,CANDIDATE,0,0,0,0,16.128967900,1.5520000e-04,-1.5520000e-04,0.9680,0.0460,-0.6840,6.27100,0.36600,-0.36600,3.8900e+02,2.110e+01,-2.110e+01,0.024747,1.569000e-03,-6.861000e-03,2.94,6.100e-01,-5.000e-01,715.0,,,61.87,34.02,-21.74,21.30,86,1,5392.00,80.00,-80.00,4.314,0.165,-0.150,0.1800,0.1500,-0.1000,1.0870,0.2270,-0.1850
9664142,K02654.01,CONFIRMED,CANDIDATE,0,0,0,0,13.563115700,1.4340000e-04,-1.4340000e-04,0.7040,0.0050,-0.5240,5.43800,0.23000,-0.23000,3.3640e+02,2.520e+01,-2.520e+01,0.017929,3.638000e-03,-1.376000e-03,1.75,5.100e-01,-1.700e-01,733.0,,,68.41,58.24,-19.62,15.40,79,1,5853.00,157.00,-192.00,4.529,0.048,-0.192,-0.1000,0.3000,-0.3000,0.8950,0.2600,-0.0870
10018233,K02655.01,CONFIRMED,CANDIDATE,0,0,0,0,16.295991600,7.7030000e-05,-7.7030000e-05,0.2130,0.2440,-0.2130,2.11600,0.12800,-0.12800,3.6960e+02,2.800e+01,-2.800e+01,0.017400,1.049000e-03,-7.070000e-04,1.83,2.100e-01,-1.700e-01,678.0,,,49.81,16.07,-10.93,15.70,81,1,5495.00,74.00,-82.00,4.442,0.072,-0.099,0.1600,0.1500,-0.1500,0.9610,0.1150,-0.0860
8081899,K02426.01,CONFIRMED,CANDIDATE,0,0,0,0,4.160566580,2.5770000e-05,-2.5770000e-05,0.0690,0.3950,-0.0690,2.61000,0.16700,-0.16700,7.5800e+01,5.500e+00,-5.500e+00,0.007855,4.660000e-04,-3.120000e-04,0.70,1.400e-01,-6.000e-02,985.0,,,222.54,133.70,-53.50,16.30,328,1,5481.00,147.00,-147.00,4.574,0.032,-0.136,-0.0600,0.3000,-0.3000,0.8150,0.1630,-0.0650
10189557,K02427.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,2.931017710,2.3020000e-05,-2.3020000e-05,0.5230,0.4360,-0.3150,2.23100,0.18800,-0.18800,1.9910e+02,1.630e+01,-1.630e+01,0.013311,4.000000e-04,-9.120000e-04,1.15,1.700e-01,-1.500e-01,1134.0,,,390.28,196.17,-127.35,15.00,460,1,5485.00,163.00,-163.00,4.500,0.110,-0.110,-0.5600,0.3500,-0.3000,0.7880,0.1230,-0.1010
8478994,K00245.01,CONFIRMED,CANDIDATE,0,0,0,0,39.792200770,3.0070000e-05,-3.0070000e-05,0.0190,0.3360,-0.0190,4.46600,0.02160,-0.02160,6.1040e+02,3.600e+00,-3.600e+00,0.022303,3.630000e-04,-1.300000e-04,1.90,8.000e-02,-7.000e-02,458.0,,,10.38,1.54,-1.37,179.50,35,1,5437.00,73.00,-81.00,4.571,0.020,-0.030,-0.2400,0.1500,-0.1500,0.7810,0.0340,-0.0310
9965184,K02428.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,1,16.227675600,1.3440000e-04,-1.3440000e-04,0.6330,0.3170,-0.4130,3.69900,0.22100,-0.22100,5.2580e+02,3.190e+01,-3.190e+01,0.021927,7.321000e-03,-1.280000e-03,2.11,4.500e-01,-3.000e-01,648.0,,,41.57,29.51,-15.04,20.50,54,1,5328.00,204.00,-185.00,4.447,0.130,-0.174,-0.1000,0.3000,-0.3000,0.8830,0.1880,-0.1260
9911882,K02429.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,1.595630597,5.0880000e-06,-5.0880000e-06,1.2100,10.8000,-0.0740,1.79300,0.14700,-0.14700,2.5960e+02,1.750e+01,-1.750e+01,0.225320,1.080372e+01,-7.174800e-02,17.94,3.660e+00,-1.230e+00,1346.0,,,778.05,492.25,-180.51,18.30,669,1,5632.00,169.00,-169.00,4.616,0.032,-0.128,-0.5600,0.3000,-0.3000,0.7290,0.1490,-0.0500
8631504,K02503.01,CONFIRMED,CANDIDATE,0,0,0,0,14.820059600,1.1190000e-04,-1.1190000e-04,0.0590,0.3670,-0.0590,3.90200,0.20100,-0.20100,1.8490e+02,1.030e+01,-1.030e+01,0.011998,6.100000e-04,-3.860000e-04,0.96,6.000e-02,-4.000e-02,552.0,,,21.92,4.66,-3.27,21.90,92,1,4825.00,96.00,-96.00,4.603,0.018,-0.045,0.0800,0.1500,-0.1500,0.7320,0.0430,-0.0290
8110767,K02504.01,CONFIRMED,CANDIDATE,0,0,0,0,20.490410000,1.7510000e-04,-1.7510000e-04,0.0110,0.4400,-0.0110,4.36900,0.17000,-0.17000,6.6180e+02,3.330e+01,-3.330e+01,0.023227,1.089000e-03,-7.010000e-04,2.34,6.700e-01,-2.200e-01,625.0,,,36.01,31.47,-10.47,23.30,56,1,5681.00,180.00,-200.00,4.524,0.036,-0.204,0.2100,0.2000,-0.3000,0.9230,0.2640,-0.0880
5471574,K02505.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,1,0.962827066,4.8910000e-06,-4.8910000e-06,1.0790,0.2580,-0.0910,4.48000,0.23500,-0.23500,8.6300e+01,3.700e+00,-3.700e+00,0.088515,2.544390e-01,-7.731500e-02,29.27,3.960e+00,-1.109e+01,3399.0,,,31471.91,14245.65,-20733.67,28.70,1399,1,6534.00,198.00,-198.00,3.647,0.344,-0.086,-0.3400,0.3500,-0.2500,3.0280,0.4100,-1.1470
6767840,K02506.01,CONFIRMED,CANDIDATE,0,0,0,0,8.679037000,3.9760000e-05,-3.9760000e-05,0.2240,0.2340,-0.2240,2.86400,0.10600,-0.10600,3.0160e+02,1.730e+01,-1.730e+01,0.015997,7.040000e-04,-5.280000e-04,1.79,5.900e-01,-2.500e-01,949.0,,,191.84,188.93,-68.41,19.90,155,1,6117.00,190.00,-212.00,4.420,0.087,-0.203,-0.1800,0.2500,-0.3000,1.0270,0.3340,-0.1430
8379705,K02507.01,CONFIRMED,CANDIDATE,0,0,0,0,11.129697100,9.1030000e-05,-9.1030000e-05,0.5720,0.3830,-0.3690,2.94200,0.21800,-0.21800,3.7100e+02,3.000e+01,-3.000e+01,0.018314,3.700000e-04,-1.411000e-03,1.93,6.200e-01,-2.000e-01,843.0,,,119.44,115.92,-36.66,14.70,117,1,6122.00,190.00,-232.00,4.487,0.052,-0.208,-0.1800,0.3000,-0.3000,0.9640,0.3090,-0.0970
9896018,K02579.01,CONFIRMED,CANDIDATE,0,0,0,0,2.729603600,1.3120000e-05,-1.3120000e-05,0.5090,0.4280,-0.3080,2.72100,0.12300,-0.12300,1.4560e+02,8.800e+00,-8.800e+00,0.011314,1.250000e-04,-7.770000e-04,1.53,2.600e-01,-2.200e-01,1455.0,,,1056.15,466.02,-319.04,18.40,492,1,5887.00,70.00,-79.00,4.292,0.120,-0.120,0.1600,0.1500,-0.1500,1.2350,0.2130,-0.1750
