kepid,kepoi_name,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
9909735,K01779.02,11.8150174,2.834,1003.0,0.875,10.5,85.0,5729.0,4.514,0.21,0.939,0.033946,3.48,0,0,0,0
11551692,K01781.01,7.834433676,2.89,2018.1,0.714,246.6,135.0,4920.0,4.62,0.07,0.72,0.04418,3.47,0,0,0,0
11551692,K01781.02,3.005156911,2.0747,691.6,0.844,115.1,342.0,4920.0,4.62,0.07,0.72,0.027938,2.2,0,0,0,0
12266636,K01522.01,33.3856176,5.0361,553.2,0.562,37.1,39.0,5833.0,4.407,-0.04,1.022,0.022235,2.48,0,0,0,0
9850893,K01523.01,8.48039789,6.249,259.7,0.486,22.7,128.0,5401.0,4.364,0.3,1.05,0.014903,1.71,0,0,1,1
4826110,K01524.01,1.333395306,1.188,114.5,0.151,11.5,1009.0,5199.0,4.527,-0.04,0.811,0.009657,0.86,0,0,1,0
7869917,K01525.01,7.71467686,4.5871,233.9,0.899,33.3,180.0,6900.0,3.843,0.0,2.599,0.016382,4.65,0,0,0,0
9824805,K01526.01,4.4444826,3.686,163.0,0.941,18.0,302.0,6240.0,4.426,-0.02,1.079,0.01451,1.71,0,0,0,0
5193400,K01580.01,21.3781146,19.359,556.1,0.906,35.4,52.0,6218.0,4.417,0.21,1.131,0.025739,3.18,0,1,1,1
7939330,K01581.01,29.5422566,13.902,879.9,0.959,39.5,46.0,5510.0,4.572,-0.16,0.803,0.035889,3.15,0,0,0,0
7939330,K01581.02,144.551628,16.599,1035.2,0.887,27.1,10.0,5510.0,4.572,-0.16,0.803,0.034847,3.06,0,0,0,0
4918309,K01582.01,186.4361811,5.774,4347.0,0.921,66.5,8.0,5393.0,4.132,0.18,1.37,0.075675,11.32,0,0,0,0
12602568,K01583.01,8.04727721,5.159,486.0,0.937,36.1,166.0,5840.0,4.553,-0.24,0.849,0.025096,2.33,0,0,0,0
9941066,K01584.01,5.87063416,2.5736,505.6,0.642,23.2,230.0,4166.0,4.66,-0.06,0.612,0.021514,1.44,0,0,0,0
5972334,K00191.01,15.358767771,4.1223,14638.0,0.487,812.6,71.0,5422.0,4.484,0.02,0.887,0.112441,10.89,0,0,0,0
4650733,K01659.01,29.5390897,4.139,403.3,0.213,18.8,42.0,6572.0,4.365,0.07,1.238,0.018587,2.51,0,0,0,0
4830605,K01660.01,35.6364022,4.888,452.6,0.654,15.7,35.0,5926.0,4.532,-0.2,0.887,0.020525,1.99,0,0,0,0
4832197,K01661.01,0.94773253,1.7645,11306.0,1.186,103.9,1411.0,6302.0,4.183,-0.7,1.269,0.328908,45.58,0,1,0,0
4844004,K01662.01,0.784031658,0.7773,352.2,0.102,28.2,683.0,5435.0,4.578,0.07,0.824,0.017196,1.55,0,1,0,0
12120943,K01458.01,8.98128472,5.0397,4924.0,0.294,76.6,126.0,5977.0,4.473,0.21,1.022,0.064401,7.19,0,0,0,0
7831264,K00171.02,13.07141889,3.0946,251.1,0.751,32.0,98.0,6122.0,4.173,0.02,1.439,0.015742,2.47,0,0,0,0
9761199,K01459.01,0.692015479,1.1315,4518.1,1.267,163.4,964.0,3752.0,4.747,-0.08,0.497,0.355752,19.31,0,1,0,0
7751571,K01460.01,17.0421346,7.507,3616.7,0.784,108.9,69.0,5367.0,4.59,-0.16,0.773,0.060851,5.14,0,1,1,1
9579499,K01461.01,7.94671044,2.8419,6084.4,1.255,165.3,164.0,4859.0,4.626,-0.02,0.702,0.357845,27.43,0,1,0,0
11913013,K01462.01,3.74781242,5.241,5367.0,1.258,44.8,238.0,5780.0,4.438,0.0,1.0,0.348356,38.04,0,1,1,1
7768451,K01527.01,192.667139,5.443,1148.3,0.911,26.0,7.0,5401.0,4.487,0.0,0.878,0.037986,3.64,0,0,0,0
7691260,K01528.01,3.989544192,1.591,190.0,0.085,26.2,341.0,5229.0,4.643,-0.42,0.688,0.012443,0.93,0,0,0,0
9821454,K01529.01,17.9776037,4.605,213.9,0.721,23.3,73.0,6296.0,4.46,-0.26,1.006,0.014377,1.58,0,0,0,0
9821454,K01529.02,11.8693144,4.653,101.9,0.73,13.9,109.0,6296.0,4.46,-0.26,1.006,0.009947,1.09,0,0,0,0
11954842,K01530.01,12.98494603,3.4497,257.2,0.046,38.4,79.0,5948.0,4.384,-0.26,1.025,0.01467,1.64,0,0,0,0
7972785,K00184.01,7.300735516,5.78725,13052.0,0.446,1640.0,188.0,6434.0,4.394,-0.1,1.138,0.107197,13.32,0,1,0,0
5470739,K01585.01,19.17893976,5.144,752.8,0.004,34.3,68.0,5767.0,4.538,-0.06,0.881,0.024928,2.4,0,0,0,0
10022908,K01586.01,6.99130452,2.1568,555.4,0.74,36.3,157.0,4847.0,4.606,0.36,0.761,0.023477,1.95,0,0,0,0
9932970,K01587.01,52.971584,3.4632,3882.6,1.259,51.4,27.0,5204.0,4.55,-0.08,0.789,0.336767,29.02,0,0,0,0
5617854,K01588.01,3.517494725,1.5639,532.8,0.742,52.6,384.0,4132.0,4.699,-0.3,0.564,0.023021,1.42,0,0,0,0
4932442,K01665.01,6.93365167,4.608,119.6,0.904,20.1,156.0,5861.0,4.212,0.0,1.304,0.011969,1.7,0,0,0,0
4932442,K01665.02,5.91393977,0.562,84.0,0.0896,2.8,143.0,6194.0,4.415,0.21,1.129,0.00867,1.07,0,0,0,0
5183357,K01669.01,61.0373591,8.378,437.5,0.071,40.2,22.0,6309.0,4.154,0.28,1.614,0.019179,3.38,0,0,0,0
5269467,K01672.01,33.8677783,3.72,894.8,0.787,23.8,41.0,4564.0,4.593,-0.06,0.691,0.030574,2.31,0,0,0,0
5360920,K01675.01,14.62399621,2.193,1082.0,1.209,25.0,92.0,5753.0,4.57,-0.3,0.815,0.246245,21.92,0,0,0,0
7672940,K01463.01,1064.2680956,11.5521,22772.0,0.447,1171.2,3.0,6340.0,3.833,-0.46,2.173,0.141743,33.63,0,1,0,0
7838655,K01464.01,2.113202658,3.5234,2104.8,3.178,97.2,535.0,5482.0,4.502,-0.12,0.858,2.216856,207.71,0,0,1,1
11702948,K01465.01,9.771462706,1.767,6933.2,0.946,215.0,108.0,5812.0,4.551,-0.2,0.853,0.108981,10.15,0,0,0,0
9512981,K01466.01,281.5628889,8.853,21012.0,0.0,237.1,4.0,4810.0,4.536,0.12,0.776,0.127752,10.83,0,0,0,0
7770450,K01467.01,1.157808038,3.6705,866.7,1.203,78.8,979.0,5566.0,4.532,0.12,0.886,0.236655,22.9,0,1,1,1
11455491,K00178.01,6.14281498,4.624,122.0,0.67,36.0,223.0,6495.0,4.128,-0.14,1.554,0.010721,1.82,0,1,1,1
11764462,K01531.01,5.69919592,2.3906,159.4,0.007,35.3,235.0,5646.0,4.493,0.12,0.932,0.011409,1.16,0,0,0,0
11656246,K01532.01,18.11473813,5.2706,241.5,0.896,51.3,71.0,6109.0,4.247,0.14,1.36,0.016794,2.49,0,0,0,0
7808587,K01533.01,6.24145791,3.0998,163.7,0.029,30.8,216.0,5810.0,4.25,0.1,1.259,0.011618,1.6,0,0,0,0
4741126,K01534.01,20.4222447,6.22,189.3,0.059,34.7,65.0,6119.0,4.274,0.1,1.299,0.012581,1.78,0,0,0,0
5301750,K01589.01,8.72585478,4.473,446.7,0.911,37.7,155.0,6036.0,4.326,-0.18,1.131,0.023183,2.86,0,0,0,0
5301750,K01589.02,12.88291395,5.676,460.5,0.962,33.6,103.0,6036.0,4.326,-0.18,1.131,0.025515,3.15,0,0,0,0
5301750,K01589.03,27.4345973,5.038,472.6,0.603,25.3,48.0,6036.0,4.326,-0.18,1.131,0.020758,2.56,0,0,0,0
5301750,K01589.04,4.22453631,3.128,159.1,0.823,16.7,275.0,6036.0,4.326,-0.18,1.131,0.012939,1.6,0,0,0,0
5301750,K01589.05,44.5520266,6.0,362.1,0.689,16.7,28.0,6036.0,4.326,-0.18,1.131,0.018527,2.29,0,0,0,0
5526717,K01677.01,52.069002,3.0089,558.3,0.275,25.6,24.0,5565.0,4.251,0.32,1.246,0.021433,2.92,0,0,0,0
5972334,K00191.02,2.418406841,2.0744,665.4,0.018,69.1,426.0,5422.0,4.484,0.02,0.887,0.023206,2.25,0,0,0,0
5526717,K01677.02,8.51170088,2.9,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
5530882,K01680.01,5.0825188,3.328,105.0,0.522,17.1,262.0,5706.0,4.561,-0.18,0.834,0.009622,0.88,0,0,1,1
5531953,K01681.01,6.93910337,2.977,614.7,0.966,22.9,196.0,3638.0,4.844,-0.14,0.42,0.030804,1.41,0,0,0,0
6034945,K01683.01,9.11500269,4.558,268.3,0.675,21.7,147.0,5962.0,4.431,0.0,1.028,0.015881,1.78,0,0,0,0
9851226,K01468.01,8.48031942,7.297,1426.7,0.918,92.8,128.0,5951.0,4.439,-0.14,0.991,0.041943,4.54,0,0,1,1
8692861,K00172.01,13.7223682,5.1231,571.1,0.009,97.9,97.0,5637.0,4.399,-0.3,0.943,0.021681,2.23,0,0,0,0
7543649,K01469.01,3.582076914,4.4228,1534.4,0.966,138.4,312.0,6109.0,4.422,-0.36,0.993,0.049191,5.33,0,1,1,0
9480310,K01470.01,15.43400996,4.2572,1785.9,0.707,59.7,58.0,5900.0,4.509,0.07,0.951,0.04136,4.3,0,0,0,0
11858748,K01471.01,1.780984316,2.173,590.9,0.782,46.0,731.0,5730.0,4.545,-0.06,0.87,0.024527,2.33,0,0,1,1
4741126,K01534.02,7.63846084,3.957,71.7,0.405,16.6,167.0,6119.0,4.274,0.1,1.299,0.007869,1.12,0,0,0,0
11669125,K01535.01,70.6981724,6.632,357.7,0.026,37.7,18.0,5811.0,4.536,-0.2,0.866,0.017221,1.63,0,0,0,0
12159249,K01536.01,3.74443645,2.9191,73.3,0.169,25.4,359.0,5876.0,4.269,0.24,1.293,0.007798,1.1,0,0,0,0
9872292,K01537.01,10.19154678,6.165,61.3,0.659,27.6,135.0,6212.0,4.049,-0.1,1.684,0.007567,1.39,0,0,0,0
9963461,K01538.01,10.581581895,6.66929,112640.0,0.202,1241.4,100.0,6168.0,4.074,-0.24,1.567,0.310843,53.19,0,1,0,0
8081482,K01539.01,2.819453322,4.4127,71867.0,0.532,202.0,480.0,5767.0,4.33,-0.16,1.074,0.254092,29.8,0,1,0,0
5542466,K01590.01,12.89006728,3.555,602.5,0.082,23.6,82.0,4915.0,4.512,0.16,0.812,0.021714,1.93,0,0,0,0
4178389,K00185.01,23.210509958,3.09802,28737.0,0.954,958.7,48.0,5875.0,4.572,-0.42,0.809,0.239908,21.19,0,0,0,0
5542466,K01590.02,2.35574505,1.796,266.9,0.5,17.0,421.0,4915.0,4.512,0.16,0.812,0.015115,1.34,0,0,0,0
5542466,K01590.03,4.74666128,2.093,256.8,0.441,12.5,192.0,4915.0,4.512,0.16,0.812,0.014655,1.3,0,0,0,0
10028140,K01591.01,19.65639342,3.226,843.2,0.955,25.5,55.0,5288.0,4.613,-0.24,0.74,0.035083,2.83,0,0,0,0
6048024,K01684.01,62.81584402,2.6901,1688.4,1.31,54.6,23.0,6340.0,4.23,0.48,1.492,0.353656,57.62,0,1,0,0
6049190,K01685.01,70.468171,6.653,922.4,0.031,45.0,18.0,6461.0,4.396,-0.14,1.131,0.027996,3.46,0,0,0,0
6149553,K01686.01,56.86716792,4.23,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
6198999,K01687.01,3.93246069,2.1763,455.5,0.416,30.6,347.0,4841.0,4.533,0.1,0.779,0.019407,1.65,0,0,0,0
6310636,K01688.01,0.921030497,2.6077,101.5,0.025,27.0,1457.0,5843.0,4.069,0.14,1.615,0.009158,1.62,0,0,0,0
6616218,K01692.01,5.960400011,2.8617,828.3,0.8,126.1,104.0,5418.0,4.534,0.28,0.886,0.029409,2.85,0,0,0,0
7761545,K01472.01,85.3514875,6.7504,4674.7,0.052,142.8,17.0,5584.0,4.478,0.14,0.938,0.06161,6.31,0,0,0,0
7499398,K01473.01,23.02028478,3.544,5077.8,0.794,97.2,45.0,5613.0,4.496,0.32,0.956,0.072584,7.58,0,0,0,0
12365184,K01474.01,69.72646639,3.7177,4491.2,0.019,300.7,20.0,6430.0,4.107,0.2,1.731,0.061648,11.65,0,0,0,0
4770365,K01475.01,1.609321941,1.6067,728.5,0.016,35.3,751.0,4224.0,4.662,-0.2,0.603,0.023817,1.57,0,0,0,0
4770365,K01475.02,9.51220046,2.9497,1169.4,0.133,31.9,121.0,4224.0,4.662,-0.2,0.603,0.030147,1.99,0,0,0,0
4770365,K01475.03,4.72941177,2.234,434.3,0.236,14.6,236.0,4224.0,4.662,-0.2,0.603,0.018507,1.22,0,0,0,0
10748390,K00003.01,4.887803076,2.36255,4315.8,0.054,862.3,215.0,4778.0,4.591,0.32,0.763,0.057823,4.82,0,0,0,0
11804465,K00020.01,4.437962934,4.69813,16388.0,0.069,3535.6,238.0,5953.0,4.175,0.08,1.415,0.116814,18.05,0,0,0,0
9663113,K00179.01,20.74028645,10.3939,1023.3,0.431,155.3,52.0,6226.0,4.264,0.0,1.299,0.029861,4.24,0,0,0,0
5649956,K01540.01,1.207852845,3.5802,49720.0,1.113,205.9,1083.0,5601.0,4.533,-0.44,0.797,0.443443,38.59,0,1,0,0
4840513,K01541.01,2.379282197,3.1729,48434.0,0.003,538.0,450.0,6392.0,4.399,0.07,1.162,0.20283,25.74,0,1,0,0
5217586,K01592.01,26.0692512,7.487,831.5,1.206,59.7,51.0,5585.0,4.409,-0.38,0.91,0.237548,23.61,0,0,1,0
5289854,K01593.01,9.69501146,2.75,515.2,0.293,18.3,106.0,5896.0,4.516,-0.1,0.914,0.020883,2.08,0,0,0,0
5289854,K01593.02,15.3825394,3.815,550.5,0.015,18.4,65.0,5896.0,4.516,-0.1,0.914,0.021393,2.14,0,0,0,0
9895709,K01594.01,1.818939148,1.644,331.2,0.56,39.3,728.0,6153.0,4.487,-0.22,0.962,0.017318,1.82,0,0,1,0
10006581,K01595.01,40.1097817,5.2096,732.0,0.016,40.3,34.0,5509.0,4.265,0.14,1.169,0.024334,3.11,0,0,0,0
5972334,K00191.03,0.708621057,1.5041,187.5,0.033,30.5,1324.0,5422.0,4.484,0.02,0.887,0.012345,1.2,0,0,0,0
6616218,K01692.02,2.46106962,2.184,84.2,0.575,18.0,242.0,5418.0,4.534,0.28,0.886,0.008661,0.84,0,0,0,0
6696462,K01693.01,3.403743926,1.5017,815.9,1.075,59.5,393.0,5596.0,4.533,-0.1,0.853,0.115663,10.77,0,1,0,0
7220429,K01700.01,8.03753796,2.9118,286.5,0.821,31.1,168.0,5044.0,4.511,-0.02,0.804,0.017584,1.54,0,0,0,0
7222086,K01701.01,2.43902575,1.1598,82.5,0.483,20.5,551.0,6546.0,3.817,0.56,2.784,0.008574,2.61,0,1,0,0
12406749,K01476.01,56.3587987,6.927,2559.6,0.906,44.4,22.0,5446.0,4.525,-0.2,0.821,0.056204,5.04,0,0,0,0
8692861,K00172.02,242.467406,12.808,340.3,0.173,23.2,6.0,5637.0,4.399,-0.3,0.943,0.016782,1.73,0,0,0,0
7811397,K01477.01,169.4976085,7.77,12192.0,0.625,82.8,6.0,5270.0,4.592,0.07,0.787,0.105415,9.06,0,0,0,0
12403119,K01478.01,76.13622222,7.9393,2949.5,0.044,339.4,16.0,5591.0,4.494,-0.06,0.892,0.049061,4.78,0,0,0,0
9842890,K01479.01,4.9883872,9.142,638.2,0.939,52.9,174.0,5819.0,4.565,-0.32,0.823,0.028768,2.59,0,0,1,0
8113154,K01542.01,2.586878667,6.1614,25480.0,0.651,261.3,520.0,6812.0,4.343,-0.54,1.172,0.154998,19.84,0,1,0,0
5270698,K01543.01,3.964333304,4.7136,25886.0,0.094,408.5,338.0,5758.0,3.808,-0.06,2.318,0.14653,37.09,0,1,0,0
5024450,K01544.01,1.525924389,3.15998,24627.0,1.217,423.9,567.0,6203.0,4.427,-0.06,1.06,0.430772,49.86,0,1,0,0
5282049,K01545.01,5.910371418,3.88962,17219.0,0.065,990.3,144.0,6200.0,4.488,-0.28,0.958,0.120663,12.62,0,1,0,0
5475431,K01546.01,0.917568975,2.0654,15805.0,0.667,128.1,1458.0,5713.0,4.541,0.07,0.893,0.122207,11.92,0,0,0,0
10027323,K01596.01,5.92365747,2.6302,406.5,0.045,26.4,178.0,3883.0,4.762,-0.28,0.496,0.018295,0.99,0,0,0,0
10027323,K01596.02,105.3582299,3.81,1210.2,0.75,22.6,11.0,3883.0,4.762,-0.28,0.496,0.034493,1.87,0,0,0,0
12019440,K00186.01,3.24325988,3.03318,16451.0,0.117,1586.2,413.0,5823.0,4.438,0.1,1.013,0.116687,12.91,0,0,0,0
5039228,K01597.01,7.79668781,4.6699,361.3,0.005,48.5,171.0,6521.0,4.352,0.21,1.276,0.017502,2.44,0,0,0,0
10004738,K01598.01,56.4758069,5.961,1091.8,0.862,70.0,24.0,5497.0,4.57,0.07,0.839,0.035104,3.22,0,0,0,0
10004738,K01598.02,92.8747294,7.474,658.8,0.917,37.9,16.0,5497.0,4.57,0.07,0.839,0.028851,2.64,0,0,0,0
7304449,K01702.01,1.538180949,1.2635,841.0,0.932,47.7,852.0,3364.0,4.978,-0.06,0.274,0.033564,1.0,0,0,0,0
7386827,K01704.01,10.4188915,3.0069,670.0,0.856,42.1,128.0,5692.0,4.36,0.04,1.064,0.027287,3.17,0,0,0,0
7522911,K01705.01,20.4998763,6.501,437.8,0.943,21.1,67.0,6249.0,4.428,-0.04,1.076,0.023842,2.8,0,0,0,0
7626370,K01706.01,1.921437488,1.9046,278.7,0.919,56.7,697.0,5238.0,4.472,-0.08,0.851,0.019017,1.77,0,0,0,0
7703955,K01707.01,96.109323,9.877,982.3,0.948,28.7,14.0,5792.0,4.375,-0.26,1.005,0.036533,4.01,0,0,0,0
7512982,K01480.01,20.38174802,3.7922,1597.1,0.295,46.8,67.0,4883.0,4.515,0.18,0.808,0.035772,3.16,0,0,0,0
7512982,K01480.02,7.00447892,2.669,231.4,0.139,9.9,193.0,4883.0,4.515,0.18,0.808,0.013481,1.19,0,0,0,0
9597806,K01481.01,5.101375725,2.595,894.6,0.027,55.1,220.0,5869.0,4.479,-0.04,0.954,0.027246,2.84,0,0,0,0
7812167,K01482.01,17.7940049,4.091,879.4,3.72,27.7,65.0,6273.0,4.442,-0.14,1.044,2.74095,312.48,0,1,1,1
11760959,K01484.01,3.47021401,2.289,1105.2,0.076,8.3,323.0,4922.0,4.555,-0.12,0.744,0.029549,2.4,0,0,1,0
5283458,K01547.01,30.69395532,2.9512,18121.0,0.001,196.6,27.0,6137.0,4.46,-0.06,1.018,0.123454,13.72,0,0,0,0
9940565,K01548.01,2.139325409,2.8056,6897.8,1.019,164.4,625.0,4765.0,4.642,-0.24,0.666,0.159601,11.61,0,1,0,0
8053552,K01549.01,29.481061268,3.6636,11871.0,0.983,332.0,47.0,5631.0,4.41,-0.46,0.901,0.168781,16.61,0,0,0,0
9663113,K00179.02,572.376632,24.42,1743.4,0.712,78.6,4.0,6226.0,4.264,0.0,1.299,0.040914,5.8,0,0,0,0
8111381,K01550.01,2.233799622,3.04,2658.5,1.249,228.9,597.0,5741.0,4.555,-0.16,0.846,0.309919,28.63,0,1,1,0
5444549,K01551.01,31.13862664,5.2482,11427.0,0.889,163.7,36.0,5919.0,4.485,0.21,1.0,0.117961,12.88,0,1,1,0
10004738,K01598.03,13.93068791,2.312,186.5,0.912,14.9,93.0,5497.0,4.57,0.07,0.839,0.015266,1.4,0,0,0,0
5474613,K01599.01,20.4074846,8.839,363.4,0.986,24.5,69.0,5823.0,4.472,0.06,0.972,0.027361,2.9,0,0,0,0
4860932,K01600.01,12.36564669,3.644,388.4,1.22,22.8,105.0,6075.0,4.495,-0.16,0.952,0.23938,24.89,0,1,1,0
5438757,K01601.01,10.35078415,6.253,273.1,0.79,36.5,131.0,5534.0,4.338,0.14,1.08,0.016746,1.97,0,0,0,0
5438757,K01601.02,62.9224936,11.64,417.8,0.928,28.7,19.0,5534.0,4.338,0.14,1.08,0.023333,2.75,0,0,0,0
7750419,K01708.01,32.7737631,3.416,564.5,0.971,21.7,43.0,5640.0,4.076,0.12,1.534,0.029843,5.0,0,0,0,0
5972334,K00191.04,38.6520796,5.607,566.5,0.038,24.8,24.0,5422.0,4.484,0.02,0.887,0.021372,2.07,0,0,0,0
7815744,K01710.01,14.20442616,3.898,800.6,0.011,26.7,49.0,5350.0,4.647,-0.56,0.678,0.025721,1.9,0,0,0,0
7955580,K01711.01,55.673582,3.778,765.1,0.274,22.7,22.0,4998.0,4.53,0.14,0.808,0.02478,2.19,0,0,0,0
8230616,K01713.01,6.82778157,2.3726,545.8,0.336,32.2,188.0,4198.0,4.689,-0.32,0.574,0.02144,1.34,0,0,0,0
9692345,K01485.01,0.687895191,2.4233,462.5,0.018,60.9,1954.0,4478.0,4.615,-0.22,0.651,0.019013,1.35,0,1,1,1
7898352,K01486.01,127.2824442,7.1545,8088.6,0.827,148.1,11.0,5733.0,4.281,0.06,1.183,0.093207,12.04,0,0,0,0
11402995,K00173.01,10.06083238,4.5718,460.2,0.672,86.4,130.0,5705.0,4.297,0.0,1.14,0.020765,2.58,0,0,0,0
7898352,K01486.02,30.1837021,5.879,974.9,0.011,37.9,41.0,5733.0,4.281,0.06,1.183,0.028292,3.65,0,0,0,0
12062667,K01487.01,2.92928244,6.794,268.6,1.14,39.2,459.0,6634.0,3.831,-0.5,2.251,0.156318,38.42,0,0,1,1
7984047,K01552.01,77.63424586,4.1002,16612.0,0.113,185.5,14.0,4812.0,4.548,0.02,0.755,0.113974,9.4,0,0,0,0
7951018,K01553.01,52.75878505,6.6517,5805.8,0.344,265.4,26.0,6228.0,4.413,0.21,1.137,0.070522,8.76,0,0,0,0
9899355,K01554.01,1.332564478,6.0325,1071.5,1.248,119.6,849.0,5995.0,4.536,-0.3,0.878,0.282065,27.04,0,1,1,1
12644774,K01555.01,41.0772969,5.525,1216.8,0.03,28.8,28.0,5665.0,4.381,-0.44,0.938,0.03173,3.25,0,1,1,1
9902856,K01556.01,135.9121619,5.628,10188.0,1.256,99.5,8.0,6141.0,4.468,-0.3,0.959,0.383715,40.18,0,1,0,0
7747425,K01952.04,42.4729078,7.253,334.0,0.361,22.8,30.0,5616.0,4.327,0.14,1.111,0.016741,2.03,0,0,0,0
9892816,K01955.01,15.17026921,4.3311,224.8,0.917,45.4,90.0,6297.0,4.26,0.14,1.369,0.016517,2.47,0,0,0,0
9892816,K01955.02,39.4576228,9.557,244.8,0.967,41.6,33.0,6297.0,4.26,0.14,1.369,0.018714,2.8,0,0,0,0
9836149,K01958.01,17.8159689,3.6765,776.8,0.911,22.5,75.0,5964.0,4.484,-0.22,0.933,0.030625,3.12,0,0,0,0
4813563,K01959.01,36.5157639,3.6577,861.3,0.787,34.7,31.0,4847.0,4.54,0.14,0.781,0.029932,2.55,0,0,0,0
2985767,K02032.01,14.07969236,1.375,169.5,0.544,26.2,94.0,5821.0,4.097,0.14,1.547,0.012317,2.08,0,0,0,0
2304320,K02033.01,16.54081386,2.5996,370.0,0.688,32.8,80.0,5064.0,4.572,0.0,0.769,0.018716,1.57,0,0,0,0
3657758,K02034.01,3.609313059,1.7752,1375.1,0.408,35.0,242.0,5668.0,4.545,-0.02,0.868,0.034342,3.26,0,0,0,0
9790806,K02035.01,1.93155546,1.614,504.9,0.861,8.6,552.0,5461.0,4.552,0.14,0.858,0.023982,2.25,0,0,0,0
6382217,K02036.01,8.41100305,2.4553,755.6,0.905,27.6,162.0,3757.0,4.718,0.18,0.539,0.030498,1.8,0,0,0,0
5375194,K01825.01,13.52252364,3.987,690.6,0.216,22.4,77.0,5338.0,4.557,0.0,0.816,0.02369,2.11,0,0,0,0
6468138,K01826.01,134.2520474,9.0636,832.1,0.001,57.2,9.0,5818.0,4.276,0.02,1.2,0.026201,3.43,0,0,0,0
10019708,K00199.01,3.268695042,3.45188,10091.0,0.065,1429.9,413.0,5927.0,4.046,0.14,1.691,0.091563,16.91,0,0,0,0
11875734,K01828.01,99.7468804,6.804,1287.0,0.828,45.6,11.0,5620.0,4.363,-0.32,0.974,0.037015,3.94,0,0,0,0
7697568,K01829.01,22.84156293,2.5997,2940.7,1.267,47.6,57.0,5381.0,4.538,-0.06,0.826,0.332581,30.0,0,1,0,0
7046804,K00205.01,11.720123999,3.0039,9763.3,0.623,707.3,111.0,5215.0,4.564,-0.16,0.77,0.094404,7.94,0,0,0,0
7449136,K01890.01,4.33643506,4.1445,108.5,0.641,48.0,312.0,6180.0,4.133,0.12,1.603,0.010024,1.75,0,0,0,0
8680979,K01891.01,15.95541913,3.9851,762.6,0.314,39.0,82.0,4891.0,4.516,0.16,0.805,0.024767,2.18,0,0,0,0
8680979,K01891.02,8.25980352,2.928,298.4,0.161,18.3,154.0,4891.0,4.516,0.16,0.805,0.015322,1.35,0,0,0,0
9030537,K01892.01,62.5613879,5.907,1372.6,0.842,35.0,21.0,5662.0,4.56,-0.12,0.84,0.038618,3.54,0,0,0,0
6949061,K01960.01,8.96847034,4.4073,234.3,0.558,38.2,145.0,5808.0,4.185,0.14,1.374,0.014445,2.17,0,0,0,0
7269493,K01961.01,1.907810683,1.8707,120.5,0.41,40.9,703.0,5435.0,4.578,0.07,0.824,0.010107,0.91,0,0,0,0
5513648,K01962.01,32.85862571,3.1483,162.8,0.955,36.4,31.0,5899.0,4.135,-0.12,1.414,0.014989,2.31,0,0,0,0
9164836,K00213.01,48.118812545,5.27958,69851.0,1.079,2145.1,30.0,6003.0,4.536,-0.34,0.872,0.474443,45.18,0,1,0,0
7887791,K01964.01,2.229326354,1.9946,49.1,0.249,24.6,603.0,5587.0,4.525,-0.06,0.865,0.006393,0.6,0,0,0,0
11657891,K01965.01,2.514628496,1.6239,228.4,0.247,33.3,526.0,5662.0,4.56,-0.12,0.84,0.013835,1.27,0,0,0,0
6305192,K00219.01,8.025118521,5.3694,3120.4,0.454,373.0,169.0,6002.0,4.196,0.0,1.369,0.052128,7.79,0,0,0,0
6382217,K02036.02,5.79529495,2.272,334.3,0.714,14.8,219.0,3757.0,4.718,0.18,0.539,0.01791,1.05,0,0,0,0
9634821,K02037.01,73.7578875,2.69,1836.9,0.714,20.2,15.0,5029.0,4.429,0.48,0.93,0.042132,4.28,0,0,0,0
9634821,K02037.03,8.56267266,1.53,608.1,0.335,15.2,132.0,5029.0,4.429,0.48,0.93,0.022272,2.26,0,0,0,0
8950568,K02038.01,8.30537702,3.751,365.6,0.489,28.5,158.0,5435.0,4.495,-0.02,0.873,0.017763,1.69,0,0,0,0
3326377,K01830.01,13.22714056,3.2861,812.0,0.013,51.8,100.0,5180.0,4.548,0.0,0.8,0.025421,2.22,0,0,0,0
11601584,K01831.01,51.8098276,6.343,1025.4,0.273,56.8,17.0,5191.0,4.53,0.08,0.826,0.028842,2.6,0,0,0,0
11601584,K01831.02,4.38536428,2.5126,198.5,0.335,25.9,240.0,5191.0,4.53,0.08,0.826,0.012779,1.15,0,0,0,0
11601584,K01831.03,34.205785079,5.1691,183.2,0.319,11.6,27.0,5191.0,4.53,0.08,0.826,0.012235,1.1,0,0,0,0
11601584,K01831.04,13.97945055,1.2325,356.1,0.924,17.1,71.0,5191.0,4.53,0.08,0.826,0.021836,1.97,0,0,0,0
8689793,K01893.01,3.554856338,2.1004,232.9,0.331,40.8,377.0,6068.0,4.565,-0.5,0.831,0.014177,1.29,0,0,0,0
11673802,K01894.01,5.28790754,8.5274,343.9,0.474,90.6,255.0,4994.0,3.433,0.08,3.818,0.017041,7.1,0,0,0,0
