koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad
0,0,0,0,20.16037858,4.13,343.6,0.941,35.1,66.0,4975.0,4.614,0.02,0.724,0.022072,1.75
0,0,0,0,91.20573037,4.17,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,43.9311596,12.9395,9304.4,0.855,1070.3,32.0,4888.0,3.257,0.34,5.132,0.104163,58.37
0,0,0,0,8.05337912,5.382,38.3,0.035,14.9,166.0,6231.0,3.976,0.24,2.062,0.005669,1.28
0,0,0,0,9.76785911,2.1649,585.4,0.916,54.1,137.0,5371.0,4.513,0.0,0.852,0.027327,2.54
0,0,0,0,8.10363271,3.161,887.9,0.047,39.3,131.0,4861.0,4.574,-0.08,0.732,0.026361,2.11
0,0,0,0,191.03728,3.595,1607.0,0.091,7.0,3.0,5440.0,4.497,0.16,0.901,0.036001,3.54
0,1,1,1,3.79188234,2.15,417.0,0.615,6.6,281.0,6171.0,4.495,-0.48,0.91,0.019604,1.95
1,0,0,0,677.35794,9.698,322.4,0.8359,11.2,3.0,6335.0,3.593,0.22,3.523,0.0185,7.12
0,0,0,0,82.175197,8.664,546.4,0.015,20.8,17.0,6247.0,4.489,-0.34,0.954,0.021508,2.24
0,0,1,1,4.30908594,1.52,160.8,0.871,17.0,307.0,5754.0,4.348,0.06,1.097,0.013553,1.62
0,1,0,0,46.14869106,19.092,349630.0,0.002,1021.3,0.0,5383.0,3.908,0.14,1.935,0.540476,114.2
0,0,0,0,5.931196562,2.4999,1007.4,0.886,90.5,224.0,3984.0,4.72,-0.22,0.539,0.03417,2.01
0,0,1,1,0.54624855,2.0543,639.7,1.215,42.9,2385.0,5414.0,4.625,-0.44,0.714,0.242745,18.93
0,0,0,0,2.820190603,2.554,467.5,0.614,64.2,380.0,5831.0,4.359,0.16,1.121,0.020656,2.53
0,0,0,0,117.761,3.454,53.9,0.2505,7.1,143.0,5564.0,4.522,-0.14,0.85,0.006687,0.62
0,0,0,0,12.33087921,3.0664,872.2,0.011,28.3,88.0,5376.0,4.576,-0.02,0.806,0.026543,2.34
0,0,1,1,3.55643514,8.529,45.8,0.146,13.4,305.0,5831.0,4.289,-0.3,1.109,0.006185,0.75
1,0,0,0,371.21454,19.4,1780.0,1.254,14.4,3.0,5189.0,4.557,0.48,0.85,0.303955,28.21
1,0,0,0,150.70039392,2.82,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,7.05675145,2.0261,130.0,0.631,25.2,181.0,6388.0,4.244,0.1,1.402,0.010978,1.68
0,1,0,0,8.589644815,9.49469,269520.0,0.686,5324.6,0.0,6331.0,3.813,-0.56,2.194,0.58465,140.07
0,1,0,0,199.4424134,7.2533,32172.0,1.1877,486.4,143.0,5869.0,4.288,-0.08,1.17,0.43918,56.11
0,1,0,0,1.489442254,5.51392,417900.0,0.455,2309.2,904.0,6962.0,4.148,-0.24,1.62,0.652608,115.45
0,0,0,0,95.6114617,7.489,487.4,0.046,21.6,14.0,6002.0,4.424,0.2,1.081,0.020097,2.37
0,1,0,0,6.496031958,5.21924,108890.0,0.065,1797.6,208.0,5516.0,4.364,-0.14,0.988,0.299669,32.33
0,0,0,0,15.9961296,1.656,500.7,0.297,10.7,68.0,4949.0,4.588,0.24,0.777,0.020119,1.71
0,0,1,0,26.0692512,7.487,831.5,1.206,59.7,51.0,5585.0,4.409,-0.38,0.91,0.237548,23.61
0,0,1,0,22.0425953,61.2018,348.0,1.191,90.4,64.0,5974.0,4.216,-0.24,1.26,0.209167,28.78
0,0,0,0,3.42390809,1.773,153.1,0.213,13.1,392.0,5788.0,4.442,0.16,1.015,0.011291,1.25
0,0,1,0,4.1083812,3.279,352.8,0.148,11.4,66.0,5730.0,4.545,-0.06,0.87,0.017093,1.62
1,1,0,0,178.44973004,12.86,421.1,0.537,23.0,8.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,4.719336335,2.83787,12367.0,1.269,632.4,280.0,6792.0,3.971,-0.2,2.058,0.408987,91.91
0,0,0,0,45.3486381,4.858,162.9,0.847,15.9,31.0,5610.0,4.301,-0.04,1.104,0.013356,1.61
0,0,0,0,30.5392931,6.887,428.2,0.045,15.0,37.0,5803.0,4.211,0.14,1.328,0.01877,2.72
0,1,0,0,20.000242814,5.0042,13138.0,1.004,796.5,69.0,6373.0,4.438,-0.24,1.047,0.188658,21.57
0,0,0,0,0.929906166,1.743,108.7,0.102,79.7,1440.0,6039.0,4.169,-0.04,1.413,0.009563,1.48
0,1,0,0,91.05641908,6.7282,57608.0,1.112,701.1,12.0,6142.0,4.456,0.07,1.046,0.464918,53.1
0,0,0,0,19.58561177,1.755,532.9,0.964,27.1,57.0,5618.0,4.401,0.0,0.996,0.028415,3.09
0,1,0,0,2.179924994,4.87581,253150.0,0.711,4541.1,617.0,6106.0,4.487,-0.16,0.966,0.578174,60.99
0,0,0,0,2.896005211,1.6776,614.1,0.082,28.6,345.0,3731.0,4.75,-0.02,0.498,0.022623,1.23
0,1,0,0,56.40651043,18.4332,102290.0,0.625,1597.3,16.0,5011.0,4.617,-0.68,0.647,0.310418,21.93
0,0,0,0,5.83892993,1.1066,237.4,0.319,15.3,228.0,5279.0,4.588,-0.12,0.769,0.014115,1.19
0,0,0,0,278.1243979,3.978,2297.8,0.871,58.5,4.0,5799.0,4.408,0.14,1.05,0.051146,5.86
0,0,0,0,7.10695741,5.1462,131.0,0.079,33.8,170.0,5761.0,4.091,0.06,1.518,0.01039,1.72
0,0,1,1,2.92928244,6.794,268.6,1.14,39.2,459.0,6634.0,3.831,-0.5,2.251,0.156318,38.42
1,0,0,0,234.524445,3.9,876.0,0.741,6.8,6.0,4987.0,4.613,-0.04,0.727,0.029408,2.33
0,0,0,0,8.027681123,3.0942,8725.4,0.495,461.5,142.0,5569.0,4.546,0.21,0.887,0.087025,8.43
1,0,0,0,107.11003503,2.12,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,1,0,2.21030572,2.492,92.0,0.233,11.4,326.0,6355.0,4.418,-0.12,1.09,0.008874,1.06
0,0,0,0,26.83771808,1.6162,8512.0,0.917,101.4,39.0,6194.0,4.445,0.07,1.069,0.108646,12.68
0,1,0,0,1.570518376,3.2035,2213.2,1.295,76.7,681.0,5314.0,2.782,0.07,11.82,0.349222,450.76
0,0,0,0,29.5422566,13.902,879.9,0.959,39.5,46.0,5510.0,4.572,-0.16,0.803,0.035889,3.15
0,1,0,0,14.665759784,3.65814,336980.0,0.576,1143.6,0.0,5385.0,4.369,0.08,1.002,0.613898,67.17
0,0,0,0,6.35585682,1.55,176.6,0.912,9.2,154.0,3706.0,4.747,0.26,0.522,0.015018,0.86
0,0,0,0,9.3888216,4.154,192.7,1.14,9.6,147.0,5846.0,4.278,0.14,1.24,0.154393,20.91
0,1,0,0,48.79936881,8.80873,324550.0,0.622,1151.6,0.0,6170.0,4.472,-0.16,0.992,0.621808,67.36
0,0,0,0,9.10969334,5.3181,126.4,0.761,47.8,140.0,5611.0,4.388,0.36,1.073,0.011234,1.32
0,1,0,0,28.714216138,6.0624,43702.0,0.919,1230.7,45.0,6706.0,4.226,-0.26,1.417,0.272653,42.19
1,0,0,0,259.85736,24.04,307.7,0.512,14.2,5.0,5374.0,4.61,-0.28,0.744,0.016364,1.33
0,0,0,0,4.95060632,1.719,309.5,0.458,17.4,267.0,5431.0,4.623,-0.44,0.717,0.016376,1.28
0,0,1,1,1.540393027,1.75,526.2,0.343,72.1,864.0,5466.0,4.396,-0.14,0.946,0.021033,2.17
0,0,1,0,1.10601182,2.577,52.9,0.532,15.5,1209.0,6241.0,4.45,-0.14,1.031,0.00688,0.77
0,0,1,0,0.872952088,1.4499,137.3,1.1,41.6,1533.0,7102.0,3.972,-0.28,2.082,0.112178,25.5
0,0,0,0,1.44445234,0.9753,200.7,0.162,20.9,925.0,5305.0,4.088,0.24,1.449,0.012845,2.03
0,1,0,0,3.693702974,3.37146,25208.0,1.19,568.7,732.0,6309.0,4.265,0.32,1.396,0.410287,62.55
0,0,0,1,4.99471597,3.44,53.0,0.698,14.1,269.0,6409.0,3.706,-0.14,2.83,0.007112,2.2
0,0,0,0,8.74292005,2.6277,779.5,0.025,30.7,122.0,4769.0,4.622,0.12,0.714,0.024586,1.92
0,1,0,0,1.506503686,5.02151,477100.0,0.401,3289.1,897.0,8751.0,4.026,0.07,2.352,0.693626,178.15
0,1,0,1,1.728521892,3.361,92.2,0.719,30.2,626.0,5872.0,4.282,-0.18,1.157,0.009435,1.19
0,0,0,0,41.408316686,5.0264,22839.0,0.377,907.8,33.0,5522.0,4.586,-0.46,0.747,0.139516,11.38
0,0,1,0,0.950735805,1.1434,175.1,0.57,17.1,1406.0,6039.0,4.478,0.07,1.005,0.01263,1.39
0,0,0,0,10.1551587,1.802,141.6,0.2256,6.8,134.0,5275.0,4.505,-0.3,0.796,0.010784,0.94
1,0,0,0,73.836858,19.722,231.2,0.8,13.1,19.0,4769.0,2.583,0.36,14.706,0.015625,25.09
0,1,1,0,30.4838006,2.6,18441.0,1.222,9.4,46.0,3857.0,4.717,-0.1,0.531,0.411601,23.87
0,0,0,0,10.84969477,3.474,1122.1,0.55,43.5,124.0,5251.0,4.592,-0.04,0.778,0.031398,2.67
0,0,0,0,6.842939,2.8,421.1,0.537,23.0,198.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,0.910020582,1.7956,358.1,0.79,29.9,1469.0,4297.0,4.725,-0.68,0.533,0.019204,1.12
0,0,0,0,2.88878583,2.977,40.9,0.242,17.2,463.0,5696.0,4.247,0.44,1.331,0.005802,0.84
0,1,0,0,2.495780169,4.2721,25070.0,0.133,171.4,537.0,6039.0,4.426,-0.28,0.992,0.145407,15.75
0,0,0,0,2.422084188,2.5613,1871.8,0.058,423.7,551.0,5598.0,4.565,-0.1,0.83,0.039181,3.55
1,0,0,0,212.771978,2.115,1239.0,0.2065,6.9,143.0,5122.0,4.505,0.02,0.824,0.031582,2.84
0,1,0,0,21.858963291,6.32492,117110.0,0.969,2951.2,63.0,5923.0,3.904,0.08,2.06,0.509557,114.63
0,1,1,1,20.73376301,5.8043,104600.0,0.993,97.3,26.0,5780.0,4.438,0.0,1.0,0.499783,54.58
0,1,0,0,0.499664962,1.6123,34.3,0.28,31.6,1342.0,5570.0,4.561,0.07,0.855,0.005351,0.5
0,0,0,0,5.17624997,5.261,78.7,0.097,13.4,265.0,5578.0,4.088,0.14,1.497,0.008007,1.31
0,1,1,1,0.668483615,2.0909,2899.8,1.269,161.2,766.0,5546.0,4.575,-0.14,0.81,0.333884,29.53
0,1,0,0,34.064566412,9.6114,28450.0,0.524,1305.9,41.0,6161.0,4.517,-0.46,0.892,0.159817,15.57
1,0,0,0,3.661895766,35.6374,35477.0,2.959,291.7,366.0,6793.0,4.101,-0.46,1.589,2.159874,374.78
1,0,0,0,11.637858887,11.8851,427950.0,0.473,2637.0,0.0,6360.0,4.433,-0.2,1.058,0.666546,77.01
0,0,0,0,9.27358173,3.2875,1288.3,0.387,87.2,144.0,4856.0,4.583,-0.3,0.696,0.032563,2.47
0,0,0,0,449.87203,6.539,1130.0,0.1377,10.5,143.0,5310.0,4.578,-0.08,0.786,0.030192,2.59
0,0,0,0,168.66934782,4.07,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,321.2124365,4.012,2358.6,0.873,81.7,5.0,6018.0,4.257,0.06,1.286,0.051603,7.25
1,0,1,1,0.696290095,3.839,120.5,1.123,19.4,1491.0,5904.0,4.543,-0.24,0.867,0.133357,12.63
0,0,1,0,3.17319407,2.512,135.8,0.211,16.2,429.0,5369.0,4.508,-0.44,0.784,0.010595,0.91
0,1,0,0,2.371589507,3.5116,235100.0,1.653,386.0,563.0,5340.0,4.715,-1.0,0.601,1.344266,88.22
0,0,0,0,51.0674355,4.374,597.5,0.482,18.7,25.0,6004.0,4.484,-0.02,0.977,0.022886,2.44
0,0,0,0,13.9093544,6.765,86.8,0.132,15.6,101.0,6052.0,4.183,0.08,1.424,0.008521,1.33
0,1,0,0,3.912679136,3.556,291510.0,23.127,1229.9,0.0,5616.0,4.553,-0.98,0.72,22.820008,1794.2
0,0,0,0,2190.7010353,19.891,1874.2,0.2597,94.8,143.0,4965.0,4.555,-0.22,0.736,0.038811,3.12
0,0,0,0,1.411230023,1.4325,388.2,0.851,89.3,942.0,4575.0,4.564,0.18,0.737,0.021233,1.71
1,0,0,0,0.436282594,1.3988,536.4,1.269,218.3,1221.0,8491.0,3.853,-0.38,2.622,0.290761,83.25
0,1,1,1,0.739761008,7.589,292.1,1.2359,34.7,1811.0,3417.0,4.9,0.0,0.35,0.253101,9.67
0,0,0,0,378.93139106,14.11,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,1,0,0.768934934,1.216,846.8,0.989,58.9,1471.0,5390.0,4.535,-0.38,0.777,0.048155,4.09
0,0,0,0,9.93146307,5.678,398.6,0.037,26.2,137.0,5782.0,4.28,0.16,1.22,0.018094,2.41
0,0,0,0,3.50472344,1.9464,90.7,0.309,18.4,384.0,5115.0,4.477,0.08,0.854,0.008606,0.8
0,0,0,0,5.518195,1.81,27.1,0.243,5.2,234.0,5767.0,4.538,-0.06,0.881,0.004772,0.46
0,0,0,0,42.48452259,4.16,421.1,0.537,23.0,24.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,2.881338104,3.5943,2533.7,1.271,111.3,224.0,5783.0,4.539,-0.08,0.88,0.328641,31.58
0,0,0,0,1.10118564,5.2,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
1,0,0,0,68.538296,3.627,1087.0,0.002,11.3,4.0,4687.0,2.613,-0.2,8.123,0.029056,25.77
0,1,0,0,0.984971822,1.64247,6683.5,1.274,279.1,1356.0,6437.0,4.237,-0.14,1.369,0.375255,56.1
0,1,1,0,0.704541784,1.0726,275.2,0.415,38.4,1898.0,6063.0,4.476,0.07,1.012,0.015531,1.72
0,0,0,0,77.51257,3.15,1510.0,72.1108,5.8,143.0,5261.0,3.459,-0.38,3.63,71.139206,28199.3
1,0,0,0,231.157554,8.489,845.6,0.749,17.4,3.0,5386.0,2.78,0.07,11.839,0.028907,37.37
0,0,0,0,9.91724268,3.2241,457.9,0.786,38.8,94.0,5539.0,4.244,0.14,1.207,0.021657,2.85
0,0,0,0,1.6037058,9.067,32.8,0.729,22.4,834.0,6400.0,3.877,0.56,2.512,0.005632,1.54
0,0,1,1,1.50178705,2.936,86.7,0.359,13.4,717.0,5964.0,4.471,0.0,0.987,0.008605,0.93
0,0,0,0,541.742985,10.47,1038.6,0.041,25.9,3.0,6373.0,4.438,-0.24,1.047,0.029681,3.39
0,0,1,0,0.979442525,1.0348,469.3,0.388,27.0,1158.0,5532.0,4.607,-0.4,0.745,0.020166,1.64
1,0,1,1,0.566801045,1.7499,188.3,0.628,34.9,2364.0,6106.0,4.405,-0.52,0.982,0.013226,1.42
0,0,0,0,4.09513876,2.462,181.7,0.97,11.6,320.0,5858.0,4.495,0.1,0.963,0.016601,1.75
0,0,0,0,6.07972016,7.1228,290.8,0.471,77.9,173.0,5460.0,4.139,0.08,1.346,0.015794,2.32
0,0,0,0,31.0259489,5.692,385.4,0.153,12.7,45.0,6075.0,4.486,-0.12,0.969,0.018009,1.91
0,0,0,0,31.5925809,13.566,145.1,0.283,25.5,34.0,5676.0,4.1,0.1,1.487,0.010989,1.78
1,0,0,0,48.5023669,1.053,740.0,30.612,5.5,143.0,3396.0,4.991,-0.1,0.28,29.631954,906.03
0,1,1,1,0.580725004,2.071,105.2,0.137,18.0,2307.0,5471.0,4.53,-0.08,0.841,0.009278,0.85
0,0,1,1,30.69537638,5.6634,19941.0,0.846,186.8,10.0,6185.0,4.356,0.12,1.192,0.148934,19.39
1,0,0,0,186.72243,13.35,326.4,0.4736,11.5,143.0,6040.0,4.469,-0.02,0.999,0.016898,1.84
0,0,0,0,94.10628163,17.21,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,31.5888979,3.438,360.6,0.194,27.3,41.0,5866.0,4.175,0.0,1.367,0.01735,2.59
0,1,1,1,0.934924739,2.052,73.8,0.309,20.3,1139.0,6477.0,3.781,-0.2,2.628,0.007993,2.29
0,0,0,0,11.16622885,3.389,353.9,0.176,13.6,120.0,5552.0,4.562,-0.04,0.836,0.017052,1.56
0,1,0,0,2.316171991,4.03025,251480.0,0.7,2338.3,584.0,5932.0,4.58,-0.54,0.795,0.570473,49.53
0,0,0,0,3.595769013,3.1569,383.7,0.496,45.9,303.0,5762.0,4.283,0.1,1.196,0.0183,2.39
0,1,0,0,17.030857558,4.24308,77832.0,1.047,1947.8,76.0,5575.0,4.066,-0.26,1.423,0.474955,73.8
0,1,0,0,1.558544209,3.3727,225590.0,0.507,421.6,731.0,4868.0,4.582,-0.22,0.708,0.454191,35.12
0,0,0,0,63.3354719,3.651,983.0,0.029,13.0,15.0,3526.0,4.866,-0.08,0.383,0.028278,1.18
0,0,0,0,6.07855,3.408,102.7,0.3408,10.4,143.0,6119.0,4.346,-0.18,1.114,0.009391,1.14
0,0,0,0,66.373298,8.559,415.0,0.021,13.7,17.0,6143.0,4.47,-0.22,0.976,0.018689,1.99
0,0,0,0,71.008017,5.395,170.2,0.1788,6.6,19.0,5847.0,4.526,-0.38,0.849,0.011971,1.11
0,0,0,0,5.19206571,3.716,66.6,0.847,10.5,259.0,6322.0,4.426,-0.12,1.075,0.008465,0.99
1,0,0,0,473.95103,11.778,330.6,0.1671,9.6,143.0,6513.0,4.02,-0.14,1.81,0.016809,3.32
0,0,0,0,23.20579353,4.3243,342.5,0.059,46.9,58.0,5460.0,3.626,0.42,3.231,0.016596,5.86
0,0,1,0,2.19509634,1.796,227.7,0.173,14.3,519.0,5799.0,4.539,-0.1,0.878,0.013793,1.32
0,0,0,0,3.38080537,3.275,200.9,0.067,11.6,339.0,6072.0,4.343,0.14,1.193,0.012949,1.69
1,0,0,0,11.258825027,8.9592,196280.0,0.805,6395.7,120.0,6217.0,4.052,-0.78,1.464,0.545292,87.18
0,0,0,0,54.753883835,2.0865,442.3,0.009,0.9,24.0,6242.0,4.442,-0.1,1.047,0.019303,2.21
1,0,0,0,591.37382,4.35,245.0,0.1609,10.7,143.0,6609.0,4.183,-0.48,1.391,0.014498,2.2
0,0,1,1,1.89125855,5.415,67.9,0.677,24.8,713.0,6569.0,4.41,-1.52,0.927,0.008015,0.81
0,0,0,0,56.2590881,8.114,348.8,0.026,29.7,22.0,6038.0,4.284,-0.16,1.191,0.017091,2.22
0,0,0,0,8.61742738,2.713,154.9,0.059,11.3,153.0,5009.0,4.491,0.16,0.84,0.011032,1.01
0,0,0,0,7.40611676,2.8826,417.9,0.077,49.6,171.0,4799.0,4.631,-0.02,0.692,0.018065,1.37
0,0,0,0,13.54057461,4.4673,461.0,0.18,53.3,99.0,5767.0,4.389,-0.12,1.014,0.019582,2.17
0,0,0,0,19.25404023,4.6509,987.7,0.548,50.7,71.0,5798.0,4.507,0.1,0.941,0.029607,3.04
0,0,1,0,15.52861675,2.131,500.0,0.113,17.3,85.0,5750.0,4.538,-0.04,0.882,0.020363,1.96
0,0,0,0,10.13958818,2.6446,1155.9,0.078,40.3,128.0,3893.0,4.758,-0.28,0.5,0.030853,1.68
0,0,0,0,10.4188915,3.0069,670.0,0.856,42.1,128.0,5692.0,4.36,0.04,1.064,0.027287,3.17
1,0,0,0,383.61248,12.263,619.3,0.4658,10.2,4.0,6011.0,4.522,-0.24,0.902,0.023301,2.3
0,0,0,0,7.87845756,3.912,44.1,0.562,10.5,163.0,5767.0,4.287,-0.14,1.135,0.00628,0.78
0,1,1,0,1.85373924,1.816,348.6,0.551,18.0,516.0,2661.0,5.283,0.0,0.116,0.01786,0.23
0,0,0,0,6.84619236,3.529,246.8,0.077,17.7,193.0,5839.0,4.327,-0.28,1.067,0.014341,1.67
0,0,0,0,5.729317577,1.1816,865.4,0.597,59.0,230.0,5320.0,4.589,-0.06,0.786,0.028094,2.41
0,0,0,0,152.1060435,7.4517,3688.3,0.878,116.3,10.0,6200.0,4.072,-0.06,1.64,0.064635,11.58
0,1,0,0,110.32167272,13.3624,7296.6,0.715,2217.1,12.0,9244.0,4.159,0.07,2.025,0.084131,18.6
0,0,0,0,1.028436523,1.8606,8098.0,1.5734,89.6,143.0,6228.0,4.428,-0.44,0.99,0.673134,72.77
0,1,0,0,80.7060641,6.8899,11852.0,0.956,268.1,18.0,6053.0,4.494,-0.16,0.949,0.149292,15.47
1,0,0,0,361.91436,8.68,228.2,0.6901,13.0,143.0,6247.0,4.309,-0.36,1.147,0.014722,1.84
1,0,0,0,4.2856756,4.059,31.4,0.5445,8.3,143.0,5055.0,3.443,-0.07,3.733,0.005229,2.13
0,1,0,0,43.797829003,7.70289,415020.0,0.489,1375.1,0.0,6860.0,4.326,-0.1,1.292,0.662236,93.43
1,0,1,0,0.577910513,1.362,144.1,0.367,18.1,1962.0,5730.0,4.503,-0.04,0.908,0.011109,1.1
0,1,0,0,16.025018977,3.8828,29090.0,13.239,257.8,54.0,5776.0,4.582,-0.42,0.789,12.407403,1069.01
0,0,1,1,0.93376738,4.036,55.4,0.714,16.5,1442.0,5611.0,4.53,-0.54,0.787,0.007295,0.63
0,0,0,0,4.52628739,3.736,99.6,0.5,12.5,291.0,5700.0,4.434,0.16,1.006,0.009313,1.02
0,0,1,1,2.21701025,2.148,29.4,0.0662,11.7,605.0,7524.0,4.067,0.36,2.092,0.005058,1.16
0,0,0,0,80.8723469,11.195,3604.6,0.527,160.9,17.0,5510.0,4.222,0.16,1.238,0.056129,7.59
1,0,0,0,139.54219147,3.42,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,1,2.5212708,2.706,163.3,0.3286,7.8,406.0,5110.0,4.674,-0.6,0.637,0.011675,0.81
0,1,1,0,0.614701901,0.947,131.6,0.2344,11.2,143.0,4954.0,4.563,-0.26,0.724,0.010403,0.82
0,0,0,0,19.193103549,2.5425,6807.3,0.98,258.5,68.0,5883.0,4.53,-0.14,0.892,0.125536,12.23
1,0,1,0,0.63938062,1.2067,308.0,1.377,97.5,2091.0,6607.0,4.363,-0.1,1.204,0.391944,51.53
0,0,0,0,75.636309,2.588,174.6,0.2749,6.0,143.0,6072.0,4.467,-0.08,0.994,0.01218,1.32
0,1,1,1,0.562563871,1.591,34.6,0.36,16.4,1904.0,6577.0,4.381,-0.26,1.145,0.005506,0.69
1,0,0,0,230.385488,3.134,568.1,0.2423,9.3,143.0,5024.0,3.241,-0.24,4.331,0.021428,10.13
0,0,0,0,133.303247,7.342,1017.5,0.063,20.6,10.0,5064.0,4.474,0.18,0.864,0.028288,2.67
0,0,0,0,17.7412303,4.816,144.7,0.065,9.2,62.0,5817.0,4.491,0.08,0.956,0.010924,1.14
0,0,0,0,7.63008196,2.78,124.0,0.628,18.6,163.0,6038.0,4.284,-0.16,1.191,0.010695,1.39
1,0,0,0,12.314402323,5.8903,393900.0,0.506,2540.6,0.0,6247.0,4.433,-0.06,1.066,0.646123,75.21
0,0,0,0,495.854189,8.65,548.6,0.031,10.9,3.0,5613.0,4.378,0.12,1.044,0.021121,2.41
0,0,0,0,3.05772668,1.819,311.0,0.007,13.7,422.0,4483.0,4.57,0.26,0.731,0.015465,1.23
0,1,1,0,2.701287801,3.3827,860.4,1.016,48.3,387.0,5550.0,4.468,-0.04,0.91,0.06584,6.54
0,0,1,1,4.442520831,2.4779,531.5,0.966,100.3,304.0,6496.0,4.272,-0.08,1.33,0.027421,3.98
0,0,0,0,3.522498429,3.19843,9145.7,0.631,1741.5,384.0,6225.0,4.169,-0.04,1.451,0.092086,14.59
1,0,0,0,4.4158933,1.155,191.1,0.1672,5.8,246.0,5977.0,4.473,0.21,1.022,0.012682,1.42
1,0,0,0,559.28332,4.245,1360.0,0.3058,6.7,143.0,4386.0,4.586,0.26,0.709,0.032776,2.54
0,1,1,0,32.669962587,3.581,365.4,0.18,6.2,43.0,4871.0,4.606,0.14,0.741,0.016935,1.37
0,0,0,0,7.38443269,5.7351,349.8,0.594,23.7,128.0,5814.0,4.269,0.16,1.248,0.017768,2.42
0,0,0,0,2.243380573,1.1196,821.7,0.915,38.9,472.0,4149.0,4.698,-0.32,0.564,0.032248,1.99
0,0,0,0,83.09708021,9.2639,15860.0,0.993,277.2,14.0,5286.0,4.627,-1.04,0.636,0.199089,13.83
0,0,0,0,4.8538404,3.198,196.4,0.943,15.4,219.0,5778.0,4.483,0.14,0.968,0.016263,1.72
0,1,0,0,1.181046137,2.6923,52609.0,1.165,324.4,908.0,5229.0,4.58,-0.66,0.692,0.499951,37.78
0,1,1,0,41.86539723,6.663,4309.3,1.286,103.4,32.0,6063.0,4.584,-0.72,0.788,0.361885,31.14
0,0,0,0,3.2828024,3.2532,142.5,0.159,24.4,340.0,5640.0,4.087,0.14,1.515,0.010816,1.79
1,0,0,0,484.172005,4.566,518.2,0.3737,11.3,143.0,5858.0,4.456,0.32,1.04,0.02095,2.38
0,0,0,0,9.61731426,3.8692,234.0,0.331,18.2,137.0,6035.0,4.22,-0.28,1.257,0.01416,1.94
1,0,0,0,372.086704,3.686,2494.0,1.266,18.0,4.0,6289.0,4.411,-0.08,1.093,0.321734,38.4
0,0,0,0,2.757977384,2.1489,211.0,0.875,22.5,487.0,5919.0,4.435,-0.08,1.0,0.015478,1.69
0,0,0,0,7.794302043,1.1081,3387.4,1.06,159.2,139.0,5494.0,4.405,0.07,0.982,0.153996,16.51
0,0,0,0,22.2381062,2.68,104.2,0.288,7.1,60.0,6192.0,4.433,-0.06,1.055,0.009435,1.09
0,1,1,1,6.70258007,4.632,859.0,1.237,23.0,84.0,4799.0,2.475,-0.18,13.652,0.270334,403.01
0,1,0,0,1.398890216,4.9641,66012.0,1.123,204.0,499.0,6134.0,4.378,-0.32,1.051,0.500818,57.48
1,0,0,0,0.94102954,4.415,34.5,0.119,13.3,1434.0,5766.0,3.783,-0.08,2.409,0.00535,1.41
0,0,0,0,16.080657264,2.8701,3076.0,0.051,195.9,77.0,5303.0,4.547,0.0,0.817,0.049706,4.43
0,0,0,0,248.421771,4.187,704.0,0.7838,8.8,143.0,4895.0,3.008,-0.04,6.428,0.026949,18.92
0,1,1,1,25.9522401,20.813,2896.9,1.375,90.5,41.0,5659.0,4.528,0.12,0.904,0.434667,42.91
1,0,0,0,9.26147679,1.77,421.1,0.537,23.0,117.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,157.0659976,8.1289,551.4,0.004,50.9,9.0,5620.0,4.333,0.34,1.143,0.021105,2.63
0,0,0,0,45.163025,7.03,130.3,0.2057,8.7,143.0,7675.0,4.051,-0.12,2.015,0.010664,2.35
1,0,1,0,0.597934463,3.1225,515.0,1.224,72.2,2232.0,6052.0,4.539,-0.42,0.863,0.246208,23.2
0,0,0,0,7.99144696,3.639,145.0,0.94,12.8,167.0,5700.0,4.434,0.16,1.006,0.01394,1.53
0,1,0,0,16.66216657,3.8762,27442.0,7.444,114.5,80.0,6440.0,4.38,-0.04,1.169,6.607286,843.45
0,0,0,0,138.333748,2.391,603.6,0.4579,8.4,143.0,4948.0,3.588,-0.18,2.547,0.02258,6.28
0,1,0,1,1.13353095,3.17,18.5,0.117,11.1,1187.0,6318.0,4.36,-0.18,1.121,0.003967,0.49
